01924, P01_11, 0000000001, 0000000056
01925, P01_11, 0000000046, 0000000073
01926, P01_11, 0000000089, 0000000413
01927, P01_11, 0000000430, 0000000462
01928, P01_11, 0000000502, 0000000954
01929, P01_11, 0000000981, 0000001016
01930, P01_11, 0000001031, 0000001234
01931, P01_11, 0000001237, 0000001276
01932, P01_11, 0000001284, 0000001320
01933, P01_11, 0000001323, 0000001385
01934, P01_11, 0000001474, 0000001528
01935, P01_11, 0000001548, 0000001574
01936, P01_11, 0000001559, 0000001590
01937, P01_11, 0000001589, 0000001609
01938, P01_11, 0000001616, 0000001640
01939, P01_11, 0000001665, 0000001702
01940, P01_11, 0000001701, 0000001731
01941, P01_11, 0000001755, 0000001812
01942, P01_11, 0000001844, 0000001875
01943, P01_11, 0000001875, 0000001921
01944, P01_11, 0000001945, 0000001999
01945, P01_11, 0000002019, 0000002060
01946, P01_11, 0000002082, 0000002129
01947, P01_11, 0000002173, 0000002222
01948, P01_11, 0000002207, 0000002365
01949, P01_11, 0000002367, 0000002413
01950, P01_11, 0000002429, 0000002472
01951, P01_11, 0000002468, 0000002530
01952, P01_11, 0000002549, 0000002624
01953, P01_11, 0000002644, 0000002685
01954, P01_11, 0000002693, 0000002815
01955, P01_11, 0000002880, 0000002909
01956, P01_11, 0000002912, 0000002942
01957, P01_11, 0000002932, 0000003074
01958, P01_11, 0000003117, 0000003148
01959, P01_11, 0000003385, 0000003417
01960, P01_11, 0000003446, 0000003467
01961, P01_11, 0000003457, 0000003532
01962, P01_11, 0000003468, 0000003499
01963, P01_11, 0000003640, 0000003670
01964, P01_11, 0000003673, 0000003703
01965, P01_11, 0000003686, 0000003708
01966, P01_11, 0000003716, 0000003746
01967, P01_11, 0000003745, 0000003764
01968, P01_11, 0000003790, 0000003812
01969, P01_11, 0000003860, 0000003913
01970, P01_11, 0000003964, 0000004156
01971, P01_11, 0000004156, 0000004189
01972, P01_11, 0000004169, 0000004307
01973, P01_11, 0000004303, 0000004335
01974, P01_11, 0000004330, 0000004358
01975, P01_11, 0000004363, 0000004402
01976, P01_11, 0000004384, 0000004426
01977, P01_11, 0000004429, 0000004612
01978, P01_11, 0000004630, 0000004653
01979, P01_11, 0000004656, 0000004678
01980, P01_11, 0000004672, 0000005010
01981, P01_11, 0000004999, 0000005052
01982, P01_11, 0000005040, 0000005067
01983, P01_11, 0000005072, 0000005360
01984, P01_11, 0000005354, 0000005397
01985, P01_11, 0000005414, 0000005481
01986, P01_11, 0000005479, 0000005762
01987, P01_11, 0000005755, 0000005777
01988, P01_11, 0000005793, 0000005826
01989, P01_11, 0000005827, 0000006138
01990, P01_11, 0000006135, 0000006168
01991, P01_11, 0000006180, 0000006207
01992, P01_11, 0000006308, 0000006342
01993, P01_11, 0000006378, 0000006486
01994, P01_11, 0000006482, 0000006514
01995, P01_11, 0000006511, 0000006882
01996, P01_11, 0000006894, 0000006935
01997, P01_11, 0000006957, 0000006987
01998, P01_11, 0000007009, 0000007266
01999, P01_11, 0000007269, 0000007298
02000, P01_11, 0000007294, 0000007316
02001, P01_11, 0000007315, 0000007337
02002, P01_11, 0000007319, 0000007441
02003, P01_11, 0000007356, 0000007407
02004, P01_11, 0000007410, 0000007448
02005, P01_11, 0000007617, 0000007632
02006, P01_11, 0000007632, 0000007648
