15582, P09_01, 0000000059, 0000000092
15583, P09_01, 0000000115, 0000000184
15584, P09_01, 0000000245, 0000000291
15585, P09_02, 0000000191, 0000000255
15586, P09_02, 0000000284, 0000000434
15587, P09_02, 0000000433, 0000000480
15588, P09_02, 0000000537, 0000000602
15589, P09_02, 0000000583, 0000000646
15590, P09_02, 0000000651, 0000000681
15591, P09_02, 0000000701, 0000000765
15592, P09_02, 0000000798, 0000000850
15593, P09_02, 0000001124, 0000001145
15594, P09_02, 0000001278, 0000001380
15595, P09_02, 0000001431, 0000001580
15596, P09_02, 0000001620, 0000001713
15597, P09_02, 0000001713, 0000001796
15598, P09_02, 0000001817, 0000002041
15599, P09_02, 0000001869, 0000002036
15600, P09_02, 0000002117, 0000002183
15601, P09_02, 0000002204, 0000002226
15602, P09_02, 0000002311, 0000002405
15603, P09_02, 0000002655, 0000002785
15604, P09_02, 0000002908, 0000002938
15605, P09_02, 0000002941, 0000002986
15606, P09_02, 0000003171, 0000003267
15607, P09_02, 0000003277, 0000003360
15608, P09_02, 0000003408, 0000003460
15609, P09_02, 0000003485, 0000003513
15610, P09_02, 0000003579, 0000003654
15611, P09_02, 0000003807, 0000004216
15612, P09_02, 0000004313, 0000004357
15613, P09_02, 0000004500, 0000004582
15614, P09_02, 0000004587, 0000004716
15615, P09_02, 0000004804, 0000004903
15616, P09_02, 0000004926, 0000005028
15617, P09_02, 0000005209, 0000005292
15618, P09_02, 0000005346, 0000005408
15619, P09_02, 0000005599, 0000005646
15620, P09_02, 0000005676, 0000005804
15621, P09_02, 0000005899, 0000005937
15622, P09_02, 0000005950, 0000006005
15623, P09_02, 0000005970, 0000006442
15624, P09_02, 0000006072, 0000006506
15625, P09_02, 0000006734, 0000006779
15626, P09_02, 0000006785, 0000006850
15627, P09_02, 0000006858, 0000006896
15628, P09_02, 0000007088, 0000007211
15629, P09_02, 0000007210, 0000007287
15630, P09_02, 0000007436, 0000007459
15631, P09_02, 0000007595, 0000007640
15632, P09_02, 0000007654, 0000007773
15633, P09_02, 0000008008, 0000008264
15634, P09_02, 0000008293, 0000008327
15635, P09_02, 0000008353, 0000008435
15636, P09_02, 0000008519, 0000008541
15637, P09_02, 0000008622, 0000008669
15638, P09_02, 0000008716, 0000008861
15639, P09_02, 0000008842, 0000009486
15640, P09_02, 0000009495, 0000009528
15641, P09_02, 0000009537, 0000009627
15642, P09_02, 0000009719, 0000009768
15643, P09_02, 0000009814, 0000009882
15644, P09_02, 0000010005, 0000010035
15645, P09_02, 0000010041, 0000010124
15646, P09_02, 0000010132, 0000010281
15647, P09_02, 0000010293, 0000010419
15648, P09_02, 0000010448, 0000010499
15649, P09_02, 0000010509, 0000010568
15650, P09_02, 0000010620, 0000010819
15651, P09_02, 0000010906, 0000010936
15652, P09_02, 0000010936, 0000011000
15653, P09_03, 0000000031, 0000000114
15654, P09_03, 0000000114, 0000000190
15655, P09_03, 0000000193, 0000000323
15656, P09_03, 0000000214, 0000000239
15657, P09_03, 0000000440, 0000000680
15658, P09_03, 0000000663, 0000000866
15659, P09_03, 0000000887, 0000000958
15660, P09_03, 0000001020, 0000001047
15661, P09_03, 0000001044, 0000001067
15662, P09_03, 0000001061, 0000001206
15663, P09_03, 0000001234, 0000001290
15664, P09_03, 0000001293, 0000001433
15665, P09_03, 0000001424, 0000001491
15666, P09_03, 0000001502, 0000001548
15667, P09_03, 0000001583, 0000001622
15668, P09_03, 0000001625, 0000001712
15669, P09_03, 0000001715, 0000001821
15670, P09_03, 0000001896, 0000002047
15671, P09_03, 0000002152, 0000002337
15672, P09_03, 0000002322, 0000002483
15673, P09_03, 0000002516, 0000002719
15674, P09_03, 0000002626, 0000002856
15675, P09_03, 0000002965, 0000002994
15676, P09_03, 0000003016, 0000003078
15677, P09_03, 0000003075, 0000003099
15678, P09_03, 0000003102, 0000003229
15679, P09_03, 0000003283, 0000003305
15680, P09_03, 0000003310, 0000003378
15681, P09_03, 0000003426, 0000003516
15682, P09_03, 0000003509, 0000003607
15683, P09_03, 0000003604, 0000003720
15684, P09_03, 0000003770, 0000003917
15685, P09_03, 0000003935, 0000003988
15686, P09_03, 0000004069, 0000004279
15687, P09_04, 0000000062, 0000000092
15688, P09_04, 0000000192, 0000000267
15689, P09_04, 0000000338, 0000000458
15690, P09_04, 0000000473, 0000000522
15691, P09_04, 0000000537, 0000000747
15692, P09_04, 0000000848, 0000000885
15693, P09_04, 0000000913, 0000000957
15694, P09_04, 0000000992, 0000001046
15695, P09_04, 0000001145, 0000001239
15696, P09_04, 0000001411, 0000001608
15697, P09_04, 0000001583, 0000001812
15698, P09_04, 0000001815, 0000001920
15699, P09_04, 0000001928, 0000001954
15700, P09_04, 0000001956, 0000002031
15701, P09_04, 0000002037, 0000002124
15702, P09_04, 0000002342, 0000002411
15703, P09_04, 0000002414, 0000002510
15704, P09_04, 0000002513, 0000002598
15705, P09_04, 0000002691, 0000002852
15706, P09_05, 0000000043, 0000000085
15707, P09_05, 0000000125, 0000000185
15708, P09_05, 0000000207, 0000000309
15709, P09_05, 0000000316, 0000000342
15710, P09_05, 0000000435, 0000000555
15711, P09_05, 0000000608, 0000000666
15712, P09_05, 0000000733, 0000000848
15713, P09_05, 0000000895, 0000000986
15714, P09_05, 0000001031, 0000001159
15715, P09_05, 0000001134, 0000001336
15716, P09_05, 0000001373, 0000001442
15717, P09_05, 0000001567, 0000001838
15718, P09_05, 0000001874, 0000002051
15719, P09_05, 0000002053, 0000002193
15720, P09_05, 0000002215, 0000002412
15721, P09_05, 0000002400, 0000002448
15722, P09_05, 0000002642, 0000002791
15723, P09_05, 0000002775, 0000002814
15724, P09_05, 0000002897, 0000003058
15725, P09_05, 0000003157, 0000003227
15726, P09_05, 0000003222, 0000003270
15727, P09_05, 0000003287, 0000003401
15728, P09_05, 0000003529, 0000003572
15729, P09_05, 0000003614, 0000003637
15730, P09_05, 0000003647, 0000003823
15731, P09_05, 0000003919, 0000003964
15732, P09_05, 0000004412, 0000004443
15733, P09_05, 0000004474, 0000004549
15734, P09_05, 0000004556, 0000004586
15735, P09_05, 0000004742, 0000004797
15736, P09_05, 0000004874, 0000004980
15737, P09_05, 0000005090, 0000005156
15738, P09_05, 0000005099, 0000005135
15739, P09_05, 0000005200, 0000005295
15740, P09_05, 0000005339, 0000005475
15741, P09_05, 0000005478, 0000005633
15742, P09_05, 0000005640, 0000005678
15743, P09_05, 0000005713, 0000005821
15744, P09_05, 0000005874, 0000005945
15745, P09_05, 0000005949, 0000006048
15746, P09_05, 0000005950, 0000006022
15747, P09_05, 0000006273, 0000006374
15748, P09_05, 0000006405, 0000006460
15749, P09_05, 0000006492, 0000006542
15750, P09_05, 0000006570, 0000006768
15751, P09_05, 0000006777, 0000006890
15752, P09_05, 0000006921, 0000007122
15753, P09_05, 0000007253, 0000007418
15754, P09_05, 0000007587, 0000007662
15755, P09_05, 0000007758, 0000007821
15756, P09_06, 0000000081, 0000000120
15757, P09_06, 0000000141, 0000000198
15758, P09_06, 0000000201, 0000000232
