00000, P01_01, 0000000004, 0000000101, 002, 008, 1298
00001, P01_01, 0000000131, 0000000185, 012, 113, 0434
00002, P01_01, 0000000209, 0000000284, 003, 008, 1564
00003, P01_01, 0000000383, 0000000419, 002, 010, 1189
00004, P01_01, 0000000457, 0000000491, 000, 185, 0081
00005, P01_01, 0000000495, 0000000541, 000, 029, 0160
00006, P01_01, 0000000545, 0000000634, 000, 159, 0058
00007, P01_01, 0000000657, 0000000699, 003, 010, 1494
00008, P01_01, 0000000695, 0000000728, 002, 010, 1189
00009, P01_01, 0000000734, 0000000838, 000, 040, 0195
00010, P01_01, 0000000749, 0000000786, 002, 009, 1305
00011, P01_01, 0000000876, 0000000939, 003, 010, 1494
00012, P01_01, 0000001100, 0000001133, 001, 090, 0914
00013, P01_01, 0000001253, 0000001276, 002, 008, 1298
00014, P01_01, 0000001296, 0000001399, 000, 019, 0085
00015, P01_01, 0000001393, 0000001434, 001, 019, 0750
00016, P01_01, 0000001432, 0000001462, 003, 008, 1564
00017, P01_01, 0000001549, 0000001590, 002, 009, 1305
00018, P01_01, 0000001605, 0000001680, 000, 005, 0205
00019, P01_01, 0000001606, 0000001630, 000, 005, 0205
00020, P01_01, 0000001641, 0000001672, 001, 005, 0870
00021, P01_01, 0000001683, 0000001698, 003, 009, 1569
00022, P01_01, 0000001723, 0000001761, 001, 005, 0870
00023, P01_01, 0000001771, 0000001869, 002, 003, 1253
00024, P01_01, 0000001855, 0000001956, 004, 069, 1783
00025, P01_01, 0000001956, 0000002193, 004, 069, 1783
00026, P01_01, 0000002228, 0000002366, 004, 040, 1762
00027, P01_01, 0000002369, 0000002483, 004, 040, 1762
00028, P01_01, 0000002465, 0000002495, 003, 003, 1541
00029, P01_01, 0000002564, 0000002594, 001, 090, 0914
00030, P01_01, 0000002622, 0000002648, 002, 008, 1298
00031, P01_01, 0000002775, 0000002822, 000, 131, 0033
00032, P01_01, 0000002858, 0000002986, 000, 001, 0000
00033, P01_01, 0000003022, 0000003067, 001, 001, 0666
00034, P01_01, 0000003049, 0000003072, 003, 008, 1564
00035, P01_01, 0000003090, 0000003113, 003, 008, 1564
00036, P01_01, 0000003123, 0000003156, 000, 069, 0224
00037, P01_01, 0000003170, 0000003660, 005, 069, 1986
00038, P01_01, 0000003663, 0000003809, 012, 047, 0451
00039, P01_01, 0000003834, 0000004346, 005, 069, 1986
00040, P01_01, 0000003929, 0000004373, 005, 069, 1986
00041, P01_01, 0000004515, 0000004969, 005, 069, 1986
00042, P01_01, 0000004972, 0000005408, 005, 069, 1986
00043, P01_01, 0000005411, 0000005817, 005, 069, 1986
00044, P01_01, 0000007171, 0000007464, 005, 069, 1986
00045, P01_01, 0000007501, 0000007736, 007, 069, 2269
00046, P01_01, 0000007850, 0000007939, 008, 069, 2372
00047, P01_01, 0000007951, 0000007993, 002, 009, 1305
00048, P01_01, 0000008057, 0000008077, 003, 009, 1569
00049, P01_01, 0000008112, 0000008164, 000, 022, 0112
00050, P01_01, 0000008162, 0000008335, 006, 069, 2143
00051, P01_01, 0000008388, 0000008440, 000, 031, 0167
00052, P01_01, 0000008443, 0000008487, 002, 031, 1256
00053, P01_01, 0000008484, 0000008551, 007, 031, 2249
00054, P01_01, 0000008554, 0000008603, 001, 031, 0837
00055, P01_01, 0000008635, 0000008827, 006, 069, 2143
00056, P01_01, 0000008830, 0000008868, 001, 022, 0777
00057, P01_01, 0000008871, 0000008991, 000, 185, 0081
00058, P01_01, 0000009037, 0000009465, 004, 185, 1723
00059, P01_01, 0000009039, 0000009103, 002, 003, 1253
00060, P01_01, 0000009106, 0000009464, 004, 185, 1723
00061, P01_01, 0000009450, 0000009478, 003, 003, 1541
00062, P01_01, 0000009547, 0000009600, 001, 185, 0746
00063, P01_01, 0000009683, 0000009845, 005, 185, 1944
00064, P01_01, 0000009848, 0000010142, 005, 185, 1944
00065, P01_01, 0000010249, 0000010386, 007, 185, 2225
00066, P01_01, 0000010380, 0000010430, 001, 019, 0750
00067, P01_01, 0000010419, 0000010613, 000, 185, 0081
00068, P01_01, 0000010622, 0000010753, 008, 185, 2328
00069, P01_01, 0000010806, 0000010855, 002, 010, 1189
00070, P01_01, 0000010822, 0000010892, 001, 185, 0746
00071, P01_01, 0000010892, 0000010924, 003, 010, 1494
00072, P01_01, 0000011020, 0000011050, 000, 022, 0112
00073, P01_01, 0000011051, 0000011340, 006, 022, 2109
00074, P01_01, 0000011334, 0000011379, 001, 022, 0777
00075, P01_01, 0000011377, 0000011436, 002, 029, 1251
00076, P01_01, 0000011445, 0000011545, 000, 013, 0031
00077, P01_01, 0000011520, 0000011542, 000, 013, 0031
00078, P01_01, 0000011545, 0000011567, 001, 013, 0695
00079, P01_01, 0000011564, 0000011651, 003, 029, 1539
00080, P01_01, 0000011715, 0000011738, 000, 022, 0112
00081, P01_01, 0000011728, 0000011763, 000, 005, 0205
00082, P01_01, 0000011777, 0000011962, 005, 013, 1935
00083, P01_01, 0000011862, 0000012210, 005, 013, 1935
00084, P01_01, 0000012251, 0000012665, 005, 013, 1935
00085, P01_01, 0000012740, 0000012792, 001, 005, 0870
00086, P01_01, 0000012808, 0000012880, 000, 038, 0192
00087, P01_01, 0000012892, 0000013014, 002, 003, 1253
00088, P01_01, 0000012897, 0000013133, 007, 017, 2221
00089, P01_01, 0000013110, 0000013294, 007, 017, 2221
00090, P01_01, 0000013245, 0000013267, 003, 003, 1541
00091, P01_01, 0000013353, 0000013413, 013, 038, 0481
00092, P01_01, 0000013502, 0000013524, 000, 022, 0112
00093, P01_01, 0000013516, 0000013749, 006, 090, 2150
00094, P01_01, 0000013667, 0000013942, 006, 090, 2150
00095, P01_01, 0000014025, 0000014056, 000, 016, 0059
00096, P01_01, 0000014074, 0000014109, 000, 016, 0059
00097, P01_01, 0000014143, 0000014181, 002, 008, 1298
00098, P01_01, 0000014225, 0000014316, 001, 016, 0723
00099, P01_01, 0000014302, 0000014379, 003, 008, 1564
00100, P01_01, 0000014392, 0000014426, 000, 023, 0117
00101, P01_01, 0000014444, 0000014466, 002, 008, 1298
00102, P01_01, 0000014463, 0000014490, 001, 023, 0783
00103, P01_01, 0000014556, 0000014616, 000, 029, 0160
00104, P01_01, 0000014651, 0000014673, 001, 029, 0826
00105, P01_01, 0000014760, 0000014782, 002, 029, 1251
00106, P01_01, 0000014796, 0000014831, 001, 029, 0826
00107, P01_01, 0000014874, 0000014909, 003, 011, 1500
00108, P01_01, 0000014989, 0000015018, 001, 029, 0826
00109, P01_01, 0000015070, 0000015099, 000, 004, 0194
