1,P05-R01-PastaSalad,17497,17581,3,3,3
19,P09-R01-PastaSalad,37792,37842,2,31,93
24,OP04-R06-GreekSalad,8974,9002,1,1,1
39,P01-R01-PastaSalad,2147,2182,2,20,48
57,OP06-R03-BaconAndEggs,10558,10579,1,1,1
67,P07-R01-PastaSalad,55179,55211,5,20,28
79,OP03-R06-GreekSalad,19313,19344,7,25,97
95,OP03-R04-ContinentalBreakfast,1027,1067,1,6,24
102,P07-R01-PastaSalad,13189,13315,1,11,14
122,P04-R06-GreekSalad,30311,30330,2,17,22
123,OP03-R06-GreekSalad,11442,11461,2,7,61
127,P10-R01-PastaSalad,25786,25957,0,0,0
130,P10-R01-PastaSalad,53387,53407,5,32,55
147,OP03-R07-Pizza,10538,10570,2,12,15
156,P17-R03-BaconAndEggs,29208,29286,10,19,26
189,P06-R01-PastaSalad,27755,27862,15,44,84
190,OP06-R04-ContinentalBreakfast,3664,3732,5,12,19
200,OP05-R03-BaconAndEggs,11962,12006,2,12,15
225,P10-R01-PastaSalad,43462,43662,9,31,50
234,P05-R01-PastaSalad,49264,49418,0,0,0
243,P02-R06-GreekSalad,4359,4385,3,3,3
265,P07-R01-PastaSalad,54320,54354,2,31,93
275,P10-R01-PastaSalad,52349,52406,2,17,22
278,P17-R03-BaconAndEggs,13617,13689,8,20,49
279,OP03-R05-Cheeseburger,2557,2627,5,24,34
288,P03-R01-PastaSalad,71949,71996,2,13,16
296,P09-R01-PastaSalad,53495,53655,2,17,22
299,P01-R02-TurkeySandwich,2244,2263,5,12,19
326,P07-R01-PastaSalad,3514,3543,2,13,16
327,P02-R03-BaconAndEggs,22311,22356,5,20,28
338,P09-R01-PastaSalad,20190,20258,1,11,14
341,P08-R01-PastaSalad,26446,26594,3,41,76
342,P02-R06-GreekSalad,5715,5768,3,7,8
371,P08-R01-PastaSalad,59026,59076,1,33,57
375,OP05-R03-BaconAndEggs,20072,20098,5,6,12
383,OP04-R05-Cheeseburger,2186,2240,2,12,15
391,P02-R06-GreekSalad,6506,6527,3,7,8
412,P06-R01-PastaSalad,29404,29659,3,10,13
414,P10-R01-PastaSalad,30949,31498,0,0,0
421,P06-R01-PastaSalad,28050,28135,3,10,13
425,P01-R02-TurkeySandwich,11199,11285,5,21,30
451,OP06-R07-Pizza,5756,5788,2,16,29
462,P03-R01-PastaSalad,8745,8814,5,37,74
471,P07-R01-PastaSalad,15351,15385,7,5,33
473,P05-R01-PastaSalad,16015,16287,3,3,3
488,P14-R01-PastaSalad,56578,56718,9,13,75
498,OP04-R02-TurkeySandwich,7435,7482,7,6,36
503,OP05-R03-BaconAndEggs,16518,16540,2,16,29
507,OP06-R04-ContinentalBreakfast,8272,8334,5,6,12
523,P03-R01-PastaSalad,65719,65756,5,23,32
539,P10-R01-PastaSalad,12871,12922,0,0,0
545,OP04-R02-TurkeySandwich,4342,4454,2,24,35
548,OP04-R05-Cheeseburger,13101,13119,16,47,89
552,P10-R06-GreekSalad,1647,1674,1,5,6
561,P13-R01-PastaSalad,69115,69194,5,13,17
562,P12-R01-PastaSalad,31889,31950,7,11,77
567,OP04-R01-PastaSalad,10115,10148,5,15,70
570,OP03-R05-Cheeseburger,2250,2277,2,12,15
575,OP06-R05-Cheeseburger,10760,10852,2,12,15
583,OP06-R07-Pizza,5687,5716,5,12,19
587,OP06-R06-GreekSalad,13353,13421,1,1,1
594,P04-R06-GreekSalad,11212,11391,3,7,8
595,P07-R01-PastaSalad,13963,14126,7,11,77
608,P06-R01-PastaSalad,14429,14466,3,3,3
609,OP04-R06-GreekSalad,5384,5418,1,1,1
618,P07-R01-PastaSalad,10155,10192,5,13,17
620,P06-R01-PastaSalad,30491,30510,5,14,18
633,P04-R06-GreekSalad,29155,29225,0,0,0
636,P06-R01-PastaSalad,38202,38277,0,0,0
641,OP03-R06-GreekSalad,8460,8527,5,21,30
642,P05-R02-TurkeySandwich,14902,14977,0,0,0
644,OP04-R03-BaconAndEggs,16414,16493,15,39,71
645,P02-R04-ContinentalBreakfast,9382,9465,1,30,81
659,P06-R01-PastaSalad,10183,10379,0,0,0
672,P16-R03-BaconAndEggs,36471,36549,2,20,48
673,P10-R01-PastaSalad,9393,9478,0,0,0
695,OP04-R03-BaconAndEggs,22672,22692,5,30,51
715,P04-R01-PastaSalad,4226,4252,2,23,44
721,P11-R01-PastaSalad,31503,31612,9,26,38
725,OP06-R07-Pizza,13747,13772,2,2,2
729,P07-R01-PastaSalad,22997,23037,2,13,16
