7,P15-R01-PastaSalad,19562,19730,3,10,13
8,P20-R03-BaconAndEggs,5256,5315,2,12,15
11,P25-R06-GreekSalad,46011,46032,5,14,18
15,P13-R01-PastaSalad,45483,45577,3,10,13
16,P22-R03-BaconAndEggs,13370,13518,0,0,0
18,P19-R03-BaconAndEggs,40329,40435,5,12,19
25,P23-R03-BaconAndEggs,22118,22213,2,20,48
26,P23-R03-BaconAndEggs,7536,7575,2,27,40
51,P22-R03-BaconAndEggs,29475,29799,15,44,84
56,P21-R05-Cheeseburger,20709,20789,1,1,1
59,P21-R06-GreekSalad,22743,22783,4,4,4
60,P23-R03-BaconAndEggs,68212,68417,2,17,22
65,P17-R04-ContinentalBreakfast,4379,4447,7,6,36
80,P22-R03-BaconAndEggs,42354,42435,6,8,9
85,P21-R03-BaconAndEggs,20905,20962,1,1,1
88,P21-R05-Cheeseburger,21752,21790,5,32,55
129,P20-R03-BaconAndEggs,4825,4883,2,12,15
137,P25-R06-GreekSalad,28810,28846,7,25,97
151,P22-R03-BaconAndEggs,69403,69498,2,17,22
161,P18-R03-BaconAndEggs,5715,5747,1,11,14
165,P22-R03-BaconAndEggs,29302,29360,1,1,1
166,P20-R04-ContinentalBreakfast,24644,25002,15,46,86
182,P13-R01-PastaSalad,63708,63891,3,9,11
209,P19-R04-ContinentalBreakfast,19786,19831,5,14,18
212,P21-R03-BaconAndEggs,19691,19830,0,0,0
214,P09-R01-PastaSalad,15606,15695,3,3,3
218,P13-R01-PastaSalad,43457,43528,3,7,8
219,P15-R01-PastaSalad,3346,3451,15,46,86
223,P23-R03-BaconAndEggs,42398,42477,8,13,99
228,P10-R01-PastaSalad,6690,7233,3,3,3
229,P12-R02-TurkeySandwich,5438,5823,12,21,42
241,P22-R03-BaconAndEggs,94390,94430,18,48,95
244,P22-R03-BaconAndEggs,64677,64990,9,2,25
250,P16-R03-BaconAndEggs,2421,2473,2,16,29
283,P13-R01-PastaSalad,66827,66884,7,6,36
295,P14-R02-TurkeySandwich,5212,5278,5,21,30
297,P13-R01-PastaSalad,43414,43457,3,7,8
302,P15-R01-PastaSalad,24912,25092,3,9,11
309,P22-R03-BaconAndEggs,76089,76203,2,17,22
317,P24-R03-BaconAndEggs,27359,27423,2,2,2
321,P17-R04-ContinentalBreakfast,6012,6038,2,6,7
328,P17-R04-ContinentalBreakfast,27886,27912,5,2,5
355,P24-R03-BaconAndEggs,33399,33497,1,1,1
373,P14-R01-PastaSalad,32302,32706,12,10,64
377,P20-R04-ContinentalBreakfast,3903,3967,0,0,0
392,P11-R01-PastaSalad,47307,47351,1,25,37
406,P22-R03-BaconAndEggs,50366,50412,5,6,12
408,P12-R01-PastaSalad,27585,27642,3,15,20
419,P21-R03-BaconAndEggs,31619,31679,2,30,46
430,P04-R05-Cheeseburger,3499,3583,2,38,83
431,P24-R03-BaconAndEggs,26654,26709,2,2,2
435,P24-R03-BaconAndEggs,60070,60207,1,5,6
449,P25-R06-GreekSalad,45263,45295,5,31,65
472,P17-R04-ContinentalBreakfast,8639,8824,1,30,81
480,P22-R03-BaconAndEggs,30577,30618,11,4,27
493,P23-R03-BaconAndEggs,49231,49339,1,1,1
497,P22-R03-BaconAndEggs,69142,69188,7,5,33
499,P21-R04-ContinentalBreakfast,16557,17076,0,0,0
508,P19-R04-ContinentalBreakfast,13018,13068,5,13,17
513,P14-R02-TurkeySandwich,4737,4926,12,21,42
515,P15-R01-PastaSalad,14640,14685,3,7,8
516,P23-R03-BaconAndEggs,49339,49382,5,6,12
540,P23-R03-BaconAndEggs,19495,20067,14,45,85
550,P23-R03-BaconAndEggs,4929,4983,1,5,6
553,P22-R03-BaconAndEggs,77489,77550,9,2,25
564,P14-R02-TurkeySandwich,17297,17360,5,6,12
566,P13-R01-PastaSalad,53731,53944,3,10,13
569,P23-R03-BaconAndEggs,72956,73150,9,26,38
571,P20-R03-BaconAndEggs,20056,20139,6,8,9
581,P18-R04-ContinentalBreakfast,25399,25456,1,1,1
602,P20-R03-BaconAndEggs,7106,7251,1,11,14
614,P22-R03-BaconAndEggs,48132,48187,7,11,77
619,P25-R06-GreekSalad,28102,28182,0,0,0
631,P23-R03-BaconAndEggs,26404,26438,5,2,5
652,P12-R01-PastaSalad,20222,20568,3,7,8
653,P13-R01-PastaSalad,52285,52359,2,6,7
656,P22-R03-BaconAndEggs,63108,63184,9,20,62
661,P25-R06-GreekSalad,16133,16175,5,27,60
