14,P01-R02-TurkeySandwich,1869,1937,4,4,4
17,P01-R02-TurkeySandwich,28799,28831,5,14,18
21,OP03-R01-PastaSalad,6569,6767,3,3,3
22,OP01-R05-Cheeseburger,8924,9078,12,21,42
23,OP03-R04-ContinentalBreakfast,8492,8521,11,4,27
27,OP02-R02-TurkeySandwich,8384,8411,2,2,2
33,OP02-R03-BaconAndEggs,11862,11914,2,28,41
38,P01-R02-TurkeySandwich,25944,25976,4,4,4
40,OP01-R05-Cheeseburger,10495,10543,1,1,1
43,OP02-R06-GreekSalad,1125,1224,2,12,15
76,OP01-R01-PastaSalad,18423,18471,1,25,37
86,OP03-R05-Cheeseburger,4153,4234,6,8,9
90,OP01-R06-GreekSalad,2797,2849,2,7,61
93,P04-R01-PastaSalad,62730,62809,1,11,14
103,P09-R01-PastaSalad,56090,56272,9,13,75
109,OP01-R01-PastaSalad,16732,16771,1,25,37
116,P02-R05-Cheeseburger,28122,28266,1,33,57
135,P01-R01-PastaSalad,16283,16319,5,17,87
173,OP01-R03-BaconAndEggs,22483,22500,2,20,48
177,OP02-R05-Cheeseburger,4747,4887,2,3,47
180,OP01-R02-TurkeySandwich,4024,4348,3,3,3
188,OP02-R04-ContinentalBreakfast,10718,10791,1,1,1
195,P08-R01-PastaSalad,37779,38303,9,13,75
196,OP04-R06-GreekSalad,7996,8023,1,34,103
203,OP01-R05-Cheeseburger,9858,9884,1,1,1
206,OP02-R07-Pizza,12073,12116,2,15,63
207,P02-R03-BaconAndEggs,42344,42365,2,17,22
217,OP03-R04-ContinentalBreakfast,6241,6280,1,1,1
272,OP02-R06-GreekSalad,12029,12097,7,35,104
276,OP02-R04-ContinentalBreakfast,11899,11970,6,8,9
277,OP03-R01-PastaSalad,23007,23028,2,2,2
280,OP01-R05-Cheeseburger,2698,2744,2,30,46
287,OP02-R07-Pizza,13918,14081,0,0,0
291,OP05-R03-BaconAndEggs,5334,5454,1,5,6
292,P04-R01-PastaSalad,49803,50019,15,44,84
303,OP01-R03-BaconAndEggs,13339,13381,5,34,90
304,OP02-R03-BaconAndEggs,16690,16731,7,25,97
322,OP03-R07-Pizza,8619,8762,0,0,0
335,P02-R04-ContinentalBreakfast,23293,23380,8,13,99
344,P09-R01-PastaSalad,55116,55146,9,13,75
346,OP01-R05-Cheeseburger,8326,8537,12,21,42
349,OP02-R06-GreekSalad,5278,5425,2,7,61
363,OP01-R06-GreekSalad,17234,17290,5,3,39
364,OP03-R05-Cheeseburger,17132,17186,6,8,9
366,OP01-R01-PastaSalad,18874,18897,2,3,47
379,OP03-R05-Cheeseburger,4966,5011,8,20,49
380,OP04-R03-BaconAndEggs,18532,18613,8,18,23
381,OP01-R04-ContinentalBreakfast,2971,3046,1,6,24
382,OP01-R01-PastaSalad,5099,5299,3,3,3
386,OP03-R01-PastaSalad,7395,7413,5,2,5
389,P02-R03-BaconAndEggs,46126,46350,9,2,25
398,OP02-R01-PastaSalad,7448,7467,2,2,2
399,OP01-R01-PastaSalad,16183,16227,2,10,54
410,OP04-R04-ContinentalBreakfast,9046,9065,2,2,2
417,OP02-R06-GreekSalad,12465,12536,1,6,24
420,OP03-R04-ContinentalBreakfast,3409,3436,5,6,12
426,P05-R01-PastaSalad,34804,35006,9,50,98
429,P03-R01-PastaSalad,16858,16909,1,11,14
440,P02-R01-PastaSalad,16316,16340,3,9,11
452,OP02-R05-Cheeseburger,2701,2731,7,1,10
469,OP03-R01-PastaSalad,1159,1198,4,4,4
474,OP01-R07-Pizza,2953,2991,5,14,18
475,OP02-R01-PastaSalad,13468,13486,7,1,10
496,P11-R01-PastaSalad,57952,58264,9,20,62
506,OP01-R06-GreekSalad,21562,21589,2,6,7
510,OP06-R02-TurkeySandwich,9670,9707,2,2,2
511,OP03-R04-ContinentalBreakfast,8385,8515,15,46,86
524,P03-R01-PastaSalad,8043,8075,5,13,17
526,OP01-R02-TurkeySandwich,13828,13896,5,6,12
527,OP03-R03-BaconAndEggs,13136,13162,5,2,5
535,P02-R01-PastaSalad,24004,24090,8,23,100
536,OP03-R01-PastaSalad,27980,28000,5,2,5
544,OP01-R02-TurkeySandwich,13348,13385,2,24,35
554,OP02-R03-BaconAndEggs,19312,19372,4,4,4
579,OP03-R02-TurkeySandwich,3845,3869,5,21,30
582,P02-R03-BaconAndEggs,39377,39458,0,0,0
586,OP01-R06-GreekSalad,8259,8278,2,3,47
601,OP04-R05-Cheeseburger,1529,1639,0,0,0
604,P02-R05-Cheeseburger,25990,26027,5,14,18
607,P04-R01-PastaSalad,51669,51746,18,48,95
610,OP01-R06-GreekSalad,1395,1578,2,7,61
612,OP05-R03-BaconAndEggs,7106,7147,5,13,17
617,OP03-R07-Pizza,9123,9147,5,35,105
632,OP01-R01-PastaSalad,10567,10622,5,15,70
640,OP02-R04-ContinentalBreakfast,13341,13423,5,28,43
668,OP01-R01-PastaSalad,24441,24459,2,2,2
669,OP02-R02-TurkeySandwich,8269,8309,5,21,30
681,OP03-R05-Cheeseburger,4943,4966,8,20,49
682,OP02-R07-Pizza,13226,13271,3,15,20
687,OP03-R03-BaconAndEggs,5026,5075,5,20,28
691,OP01-R03-BaconAndEggs,3225,3271,2,45,102
700,OP04-R06-GreekSalad,4066,4336,3,7,8
723,OP03-R05-Cheeseburger,3777,3798,2,20,48
726,OP03-R05-Cheeseburger,3560,3586,2,20,48
727,OP03-R04-ContinentalBreakfast,8598,8622,5,23,32
741,OP06-R06-GreekSalad,6995,7325,3,3,3
745,OP04-R05-Cheeseburger,2292,2319,2,2,2
749,OP01-R03-BaconAndEggs,7232,7260,14,36,66
777,OP03-R01-PastaSalad,2801,2837,5,2,5
781,OP04-R01-PastaSalad,15619,15670,1,1,1
782,OP01-R07-Pizza,25426,25464,2,2,2
791,OP01-R01-PastaSalad,31914,31944,2,16,29
803,OP04-R06-GreekSalad,5986,6633,3,7,8
804,OP05-R04-ContinentalBreakfast,999,1021,2,2,2
814,P04-R01-PastaSalad,2828,2910,0,0,0
822,OP01-R07-Pizza,6779,6943,3,15,20
823,OP03-R05-Cheeseburger,6988,7021,8,20,49
826,P05-R02-TurkeySandwich,23651,24148,9,31,50
830,P02-R01-PastaSalad,14798,14816,3,9,11
847,OP02-R04-ContinentalBreakfast,11374,11411,5,6,12
848,OP01-R01-PastaSalad,17203,17232,2,12,15
853,OP02-R02-TurkeySandwich,8929,9418,5,21,30
861,OP01-R01-PastaSalad,7258,7331,1,1,1
863,OP01-R04-ContinentalBreakfast,2073,2112,2,12,15
867,OP01-R03-BaconAndEggs,16327,16362,5,2,5
892,OP03-R03-BaconAndEggs,10207,10237,5,20,28
900,OP06-R04-ContinentalBreakfast,4150,4194,4,4,4
913,OP04-R05-Cheeseburger,10935,10972,2,37,67
939,OP03-R04-ContinentalBreakfast,8893,8935,0,0,0
957,OP03-R06-GreekSalad,16090,16106,5,10,91
958,OP03-R01-PastaSalad,25642,25677,8,23,100
962,OP03-R02-TurkeySandwich,8236,8272,5,21,30
986,OP03-R04-ContinentalBreakfast,3116,3169,6,49,96
993,OP01-R06-GreekSalad,20955,20985,2,6,7
999,P06-R01-PastaSalad,6735,6774,2,31,93
1010,OP04-R01-PastaSalad,10953,11142,3,9,11
1014,P04-R06-GreekSalad,21348,21366,7,5,33
1016,OP03-R04-ContinentalBreakfast,11952,12037,6,8,9
1044,OP03-R06-GreekSalad,8550,8607,5,37,74
1051,OP02-R06-GreekSalad,7708,7733,2,2,2
1054,P02-R06-GreekSalad,7573,7628,0,0,0
1057,OP02-R03-BaconAndEggs,19539,19597,12,17,56
1064,OP01-R05-Cheeseburger,1913,2006,1,25,37
1070,P04-R06-GreekSalad,7106,7163,1,5,6
